Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:45:47.657,10,24.73,28.55,30.67,23.29,1,-0.057,0.001,0.840,-175.03,10.69,4.77
15:45:47.995,20,12.48,15.79,18.35,29.62,1,-0.057,0.001,0.840,-175.33,11.36,4.87
15:45:48.335,30,14.37,17.53,19.59,29.41,1,-0.057,0.001,0.839,-175.27,11.40,4.88
15:45:48.673,40,13.88,17.94,20.33,29.56,1,-0.057,0.001,0.840,-175.28,11.31,4.86
15:45:49.016,50,18.36,21.89,24.30,29.13,1,-0.057,0.001,0.839,-175.16,11.07,4.83
15:45:49.352,60,17.63,21.28,24.13,29.78,1,-0.057,0.001,0.839,-174.97,10.71,4.75
15:45:49.693,70,13.05,15.85,17.88,29.38,1,-0.057,0.001,0.839,-175.27,11.39,4.88
15:45:50.030,80,15.39,18.93,20.79,29.62,1,-0.057,0.001,0.839,-175.22,11.31,4.87
15:45:50.368,90,15.13,18.55,20.66,29.64,1,-0.057,0.001,0.840,-175.48,11.15,4.82
15:45:50.704,100,15.36,18.48,21.32,29.70,1,-0.057,0.001,0.840,-175.27,10.95,4.79
15:45:51.046,110,19.66,23.18,25.17,29.28,1,-0.057,0.001,0.841,-175.44,10.92,4.78
15:45:51.381,120,16.00,20.47,24.06,29.82,1,-0.057,0.001,0.839,-175.00,10.67,4.75
15:45:51.717,130,12.61,16.47,19.12,29.78,1,-0.057,0.001,0.839,-174.97,10.70,4.77
15:45:52.052,140,13.00,16.11,18.07,29.84,1,-0.057,0.001,0.840,-175.30,11.22,4.86
15:45:52.392,150,14.96,18.34,20.24,29.45,1,-0.057,0.001,0.840,-175.34,11.00,4.82
15:45:52.728,160,13.07,16.22,18.25,29.69,1,-0.057,0.001,0.840,-175.18,10.97,4.84
15:45:53.066,170,13.96,17.13,20.32,29.59,1,-0.057,0.001,0.840,-175.19,11.02,4.85
15:45:53.402,180,13.82,18.09,21.97,29.80,1,-0.057,0.001,0.840,-175.18,11.00,4.84
15:45:53.741,190,13.69,18.31,21.20,29.48,1,-0.057,0.001,0.841,-175.37,11.01,4.83
15:45:54.078,200,12.65,15.71,18.46,29.64,1,-0.057,0.001,0.841,-175.38,10.82,4.79
15:45:54.415,210,13.73,17.04,19.19,29.68,1,-0.057,0.001,0.841,-175.37,10.83,4.79
15:45:54.752,220,14.21,17.83,19.92,29.65,1,-0.057,0.001,0.841,-175.31,10.98,4.82
15:45:55.089,230,14.82,18.60,22.53,29.70,1,-0.057,0.001,0.840,-175.26,11.14,4.83
15:45:55.426,240,14.13,17.80,19.85,29.69,1,-0.057,0.001,0.839,-175.26,11.32,4.87
15:45:55.767,250,14.26,18.69,22.93,29.32,1,-0.057,0.001,0.840,-175.58,11.51,4.91
15:45:56.105,260,22.20,25.79,27.82,29.60,1,-0.057,0.001,0.840,-175.27,11.22,4.88
15:45:56.445,270,12.88,16.41,18.79,29.42,1,-0.057,0.001,0.840,-175.38,11.07,4.84
