Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:23:22.565,21.39,24.10,25.79,0.047,-0.046,0.520,93.57
10:23:22.901,17.93,19.45,29.77,0.047,-0.046,0.520,93.57
10:23:23.236,24.79,26.43,29.85,0.047,-0.046,0.520,93.56
10:23:23.571,22.56,23.93,29.85,0.047,-0.046,0.520,93.57
10:23:23.906,20.78,22.38,29.85,0.047,-0.046,0.520,93.58
10:23:24.241,18.90,20.46,29.85,0.047,-0.046,0.520,93.58
10:23:24.576,18.15,20.51,29.86,0.047,-0.046,0.521,93.59
10:23:24.911,19.99,21.61,29.85,0.047,-0.046,0.520,93.60
10:23:25.246,19.49,20.95,29.86,0.047,-0.046,0.520,93.59
10:23:25.580,18.15,19.65,29.87,0.047,-0.046,0.520,93.59
10:23:25.915,19.37,21.08,29.86,0.047,-0.046,0.520,93.59
10:23:26.250,22.08,23.52,29.86,0.047,-0.046,0.520,93.58
10:23:26.587,19.59,21.20,29.68,0.047,-0.046,0.520,93.58
10:23:26.922,20.68,22.38,29.87,0.047,-0.046,0.520,93.58
10:23:27.262,19.74,21.66,29.38,0.047,-0.046,0.520,93.58
10:23:27.597,20.01,21.70,29.86,0.047,-0.046,0.520,93.55
10:23:27.932,21.57,23.58,29.85,0.047,-0.046,0.520,93.56
10:23:28.267,18.48,20.08,29.86,0.047,-0.046,0.520,93.51
10:23:28.602,20.63,22.23,29.87,0.047,-0.046,0.520,93.50
10:23:28.937,18.26,20.96,29.86,0.047,-0.046,0.520,93.53
10:23:29.272,19.81,21.45,29.84,0.047,-0.046,0.520,93.52
10:23:29.609,23.48,24.77,29.66,0.047,-0.046,0.520,93.51
10:23:29.944,18.84,20.32,29.82,0.047,-0.046,0.520,93.52
10:23:30.280,22.24,23.76,29.83,0.047,-0.046,0.520,93.52
10:23:30.615,18.58,20.77,29.85,0.047,-0.046,0.520,93.53
10:23:30.952,20.16,21.77,29.65,0.047,-0.046,0.520,93.53
10:23:31.287,18.47,19.88,29.85,0.047,-0.046,0.520,93.57
10:23:31.622,17.33,18.90,29.87,0.047,-0.046,0.521,93.56
10:23:31.957,19.62,21.31,29.86,0.047,-0.046,0.521,93.56
10:23:32.292,22.93,24.40,29.84,0.047,-0.046,0.521,93.56
10:23:32.627,20.19,21.83,29.85,0.047,-0.046,0.521,93.57
10:23:32.962,20.88,22.59,29.85,0.047,-0.046,0.521,93.56
10:23:33.302,18.80,20.31,29.42,0.047,-0.046,0.520,93.53
10:23:33.639,19.68,21.47,29.64,0.047,-0.046,0.520,93.54
10:23:33.974,21.66,23.32,29.86,0.047,-0.046,0.520,93.54
10:23:34.309,18.55,20.06,29.83,0.047,-0.046,0.520,93.53
10:23:34.644,20.37,22.84,29.86,0.047,-0.046,0.521,93.51
10:23:34.979,17.14,18.90,29.85,0.047,-0.046,0.521,93.51
10:23:35.314,21.06,22.88,29.87,0.047,-0.046,0.521,93.52
