Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:34:13.580,19.13,20.88,28.84,0.016,-0.065,0.801,172.66,-0.065,-0.016,0.801,-178.14,15.57,172.66
15:34:13.915,19.21,20.58,29.83,0.016,-0.065,0.801,172.69,-0.065,-0.016,0.801,-177.72,15.80,172.69
15:34:14.250,17.44,19.08,29.85,0.016,-0.064,0.801,172.67,-0.064,-0.016,0.801,-177.83,15.82,172.67
15:34:14.585,20.03,21.75,29.85,0.016,-0.064,0.801,172.68,-0.064,-0.016,0.801,-177.80,15.83,172.68
15:34:14.920,24.12,25.90,29.85,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.88,15.97,172.69
15:34:15.255,19.23,20.70,29.85,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.82,15.96,172.69
15:34:15.590,20.00,21.65,29.86,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.68,15.91,172.66
15:34:15.926,17.59,20.74,29.83,0.016,-0.064,0.800,172.66,-0.064,-0.016,0.800,-177.62,15.88,172.66
15:34:16.261,19.03,20.67,29.84,0.016,-0.064,0.799,172.71,-0.064,-0.016,0.799,-177.41,16.40,172.71
15:34:16.596,19.54,20.78,29.85,0.016,-0.064,0.799,172.73,-0.064,-0.016,0.799,-177.33,16.40,172.73
15:34:16.931,18.26,19.66,29.85,0.016,-0.064,0.799,172.72,-0.064,-0.016,0.799,-177.41,16.39,172.72
15:34:17.266,23.84,25.55,29.85,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.34,16.26,172.70
15:34:17.601,20.93,22.24,29.84,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.33,16.25,172.69
15:34:17.936,19.18,20.87,29.85,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.32,16.20,172.69
15:34:18.271,20.72,22.41,29.86,0.016,-0.064,0.801,172.77,-0.064,-0.016,0.801,-177.73,16.59,172.77
15:34:18.606,18.55,21.03,29.85,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-177.55,16.20,172.70
