Timestamp,Algo_ms,Loop_ms,FPS,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
17:32:12.537,24.75,28.47,28.12,0.000,0.000,0.000,0.00,0.00,0.00
17:32:12.876,14.67,18.84,29.53,0.000,0.000,0.000,0.00,0.00,0.00
17:32:13.212,15.70,18.91,29.80,0.000,0.000,0.000,0.00,0.00,0.00
17:32:13.547,14.98,18.44,29.80,0.000,0.000,0.000,0.00,0.00,0.00
17:32:13.883,29.18,32.93,29.82,0.000,0.000,0.000,0.00,0.00,0.00
17:32:14.229,16.47,19.85,28.89,0.000,0.000,0.000,0.00,0.00,0.00
17:32:14.564,17.12,21.15,29.84,0.000,0.000,0.000,0.00,0.00,0.00
17:32:14.899,15.31,19.30,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:32:15.234,16.84,23.32,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:32:15.569,16.26,19.26,29.83,0.000,0.000,0.000,0.00,0.00,0.00
17:32:15.908,21.59,25.25,29.55,0.000,0.000,0.000,0.00,0.00,0.00
17:32:16.253,18.47,22.10,28.93,0.069,0.015,0.477,-173.55,10.47,-1.82
17:32:16.589,16.14,19.79,29.81,0.032,-0.001,0.485,-171.57,7.56,-2.37
17:32:16.924,20.21,24.48,29.82,0.010,-0.002,0.488,-172.50,-0.75,-3.34
17:32:17.260,18.08,22.14,29.82,0.013,-0.002,0.493,-174.10,-4.87,-0.19
17:32:17.595,18.07,21.81,29.84,0.005,-0.004,0.502,-176.68,-6.18,0.36
17:32:17.932,24.46,28.13,29.63,-0.018,-0.018,0.532,-173.50,-5.09,-1.18
17:32:18.275,29.37,34.12,29.17,-0.035,-0.021,0.538,-179.57,-3.19,-1.44
17:32:18.611,20.33,24.53,29.74,-0.035,-0.003,0.544,179.86,-7.11,-1.89
17:32:18.946,16.42,19.92,29.85,-0.060,-0.006,0.551,174.13,1.39,-3.71
17:32:19.282,19.37,23.15,29.82,-0.172,-0.017,0.496,-163.68,-30.84,-8.05
17:32:19.618,18.34,23.37,29.72,-0.273,0.054,0.501,-169.43,-14.12,-18.33
17:32:19.953,15.68,20.79,29.85,-0.159,0.050,0.563,-173.53,-6.31,-14.22
17:32:20.289,19.75,24.30,29.78,-0.034,0.009,0.562,-165.64,3.58,-10.80
17:32:20.624,16.93,21.44,29.81,0.072,-0.021,0.527,-167.41,16.82,-4.10
17:32:20.959,18.67,22.40,29.83,0.182,-0.018,0.425,-166.70,22.76,4.85
17:32:21.295,18.12,21.95,29.79,0.229,0.011,0.415,-167.73,14.07,10.83
17:32:21.631,14.67,19.09,29.79,0.112,0.022,0.448,-167.89,4.78,6.83
17:32:21.967,18.57,22.58,29.75,0.010,0.023,0.439,-175.24,-9.71,3.86
17:32:22.310,34.73,39.99,29.13,-0.028,0.003,0.441,175.72,-16.84,1.60
17:32:22.647,20.84,24.63,29.65,-0.024,-0.010,0.439,175.37,-11.29,-0.30
17:32:22.984,18.97,23.06,29.71,-0.018,0.001,0.427,174.27,-10.78,-0.29
17:32:23.319,20.41,24.29,29.85,-0.015,0.004,0.442,175.16,-9.69,-1.79
17:32:23.654,19.70,23.22,29.85,-0.027,-0.001,0.440,178.26,-11.95,-3.06
17:32:23.990,16.13,19.38,29.81,0.000,0.000,0.000,0.00,0.00,0.00
17:32:24.325,19.04,22.61,29.82,0.000,0.000,0.000,0.00,0.00,0.00
17:32:24.662,16.38,19.99,29.66,0.000,0.000,0.000,0.00,0.00,0.00
17:32:24.999,18.42,22.24,29.68,0.000,0.000,0.000,0.00,0.00,0.00
17:32:25.334,22.81,26.99,29.81,0.000,0.000,0.000,0.00,0.00,0.00
17:32:25.669,14.04,17.42,29.86,0.000,0.000,0.000,0.00,0.00,0.00
17:32:26.004,17.31,20.87,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:32:26.339,22.11,25.94,29.85,0.000,0.000,0.000,0.00,0.00,0.00
17:32:26.679,32.94,36.50,29.46,0.000,0.000,0.000,0.00,0.00,0.00
17:32:27.014,21.22,24.77,29.86,-0.025,0.003,0.324,-179.28,-4.34,-3.89
17:32:27.349,16.85,21.71,29.81,-0.020,0.003,0.323,-179.12,-1.29,-3.68
17:32:27.685,23.78,29.69,29.81,-0.001,0.005,0.322,176.88,0.45,-4.08
17:32:28.020,17.19,21.17,29.78,0.058,0.004,0.321,173.92,4.24,-3.78
17:32:28.358,29.19,34.88,29.61,0.074,0.004,0.321,-179.68,2.10,-3.55
17:32:28.694,20.65,23.97,29.79,0.044,-0.005,0.335,-179.22,-4.06,-4.15
17:32:29.030,17.18,20.72,29.77,0.028,-0.003,0.343,178.46,-7.68,-5.89
17:32:29.366,29.57,33.19,29.78,0.037,0.004,0.348,176.68,-7.14,-4.09
17:32:29.701,23.72,27.83,29.83,0.039,0.007,0.344,178.18,-7.11,-3.76
17:32:30.036,18.59,22.27,29.82,0.031,0.011,0.338,179.32,-9.06,-3.76
17:32:30.386,24.01,28.65,28.63,0.016,0.010,0.339,-179.74,-12.68,-3.68
17:32:30.740,28.17,32.16,28.23,-0.009,0.010,0.337,-179.35,-19.08,-3.77
17:32:31.076,21.32,25.14,29.77,-0.049,0.011,0.337,-177.25,-27.16,-4.61
17:32:31.412,21.23,25.24,29.75,-0.076,0.009,0.336,-179.01,-30.73,-3.97
17:32:31.747,18.13,24.73,29.80,-0.081,0.009,0.337,179.85,-31.15,-2.66
17:32:32.083,21.96,25.75,29.80,-0.084,0.008,0.348,178.50,-29.09,-3.19
17:32:32.418,20.86,25.82,29.82,-0.091,0.006,0.351,178.95,-28.16,-3.39
17:32:32.760,24.74,28.69,29.22,-0.096,0.002,0.361,179.00,-28.45,-4.14
17:32:33.096,19.23,24.76,29.82,-0.082,0.005,0.368,-179.88,-26.08,-4.33
17:32:33.433,15.68,19.25,29.67,-0.073,0.002,0.371,178.15,-17.14,-4.34
17:32:33.768,21.83,25.26,29.82,0.000,0.000,0.000,0.00,0.00,0.00
17:32:34.104,17.60,21.46,29.80,-0.116,0.000,0.358,-167.48,-4.95,-5.17
17:32:34.439,18.67,23.20,29.85,-0.103,0.000,0.358,178.90,-22.10,-4.79
17:32:34.775,22.31,27.52,29.73,-0.053,0.001,0.367,-179.87,-16.70,-3.54
17:32:35.111,16.14,20.69,29.76,-0.021,0.003,0.358,-179.06,-11.34,-4.06
17:32:35.446,18.27,22.19,29.83,0.001,0.008,0.344,-177.23,-6.01,-3.84
17:32:35.782,21.04,25.16,29.83,0.030,0.007,0.335,-176.62,1.04,-3.01
17:32:36.117,18.54,22.44,29.82,0.043,0.003,0.333,179.96,1.12,-3.06
17:32:36.452,20.70,25.63,29.82,0.048,0.004,0.321,-176.07,1.92,-3.00
17:32:36.788,19.09,23.68,29.78,0.051,0.003,0.316,-177.27,1.42,-2.73
17:32:37.124,18.42,22.39,29.77,0.047,0.001,0.313,-174.28,0.32,-2.93
17:32:37.466,17.11,21.67,29.29,0.043,-0.001,0.306,-176.82,-0.73,-2.53
17:32:37.806,19.05,22.90,29.36,0.052,0.004,0.299,-177.33,2.71,-1.91
17:32:38.146,18.89,22.59,29.42,0.053,-0.001,0.305,-179.26,-2.16,-2.45
17:32:38.482,24.20,28.60,29.75,0.039,-0.005,0.315,-179.80,-9.66,-2.19
17:32:38.818,20.74,24.52,29.82,0.015,-0.002,0.309,-179.91,-9.80,-3.34
17:32:39.177,38.03,41.90,27.80,0.020,0.006,0.305,178.53,-0.81,-2.12
17:32:39.514,18.88,23.16,29.68,0.022,-0.002,0.309,178.51,-5.08,-4.60
17:32:39.850,24.05,27.75,29.76,0.017,-0.002,0.304,178.44,-5.31,-5.76
17:32:40.186,18.67,22.67,29.83,0.014,0.009,0.307,178.91,-7.99,-5.09
17:32:40.521,19.52,23.29,29.80,0.003,0.011,0.311,-179.71,-8.11,-5.25
17:32:40.857,22.10,26.19,29.75,-0.024,0.006,0.311,-177.48,-17.41,-5.53
17:32:41.203,22.03,25.91,28.97,-0.057,0.006,0.319,-176.28,-27.05,-5.01
17:32:41.538,19.50,23.92,29.85,-0.093,-0.002,0.329,-168.64,-5.89,-0.74
17:32:41.874,18.72,22.17,29.75,0.000,0.000,0.000,0.00,0.00,0.00
17:32:42.209,20.05,23.74,29.85,0.000,0.000,0.000,0.00,0.00,0.00
